graph_id,config_id,noise_condition,mean_expected_approximation_ratio,predicted_approximation_ratio,selected_actual_approximation_ratio,oracle_approximation_ratio,regret,oracle_config_id,selected_is_oracle,ml_minus_oracle,relative_oracle_gap_percent
G0010,C12,N0,0.6906389508928572,0.7109835092911218,0.6906389508928572,0.6906389508928572,0.0,C12,True,0.0,0.0
G0026,C12,N0,0.6902488425925926,0.6903555517990082,0.6902488425925926,0.6902488425925926,0.0,C12,True,0.0,0.0
G0028,C12,N0,0.7408329133064516,0.7587908962813185,0.7408329133064516,0.752016129032258,0.0111832157258063,C01,False,-0.011183215725806384,1.487097855227862
G0029,C12,N0,0.7025525323275862,0.7587908962813185,0.7025525323275862,0.7048760775862069,0.0023235452586206,C07,False,-0.002323545258620663,0.32963883049874515
G0042,C02,N0,0.6642659505208333,0.7054783989200705,0.6642659505208333,0.6811930338541667,0.0169270833333334,C08,False,-0.01692708333333348,2.4849172689803574
G0048,C06,N0,0.6774811921296297,0.7213092073704693,0.6774811921296297,0.7268880208333333,0.0494068287037036,C10,False,-0.04940682870370361,6.797034383241267
G0049,C12,N0,0.7298611111111111,0.7253571406621797,0.7298611111111111,0.7298611111111111,0.0,C12,True,0.0,0.0
G0050,C01,N0,0.6818311737804879,0.7127051558783734,0.6818311737804879,0.6892863948170731,0.0074552210365852,C12,False,-0.007455221036585247,1.0815854037803416
G0068,C06,N0,0.76953125,0.8059638659122493,0.76953125,0.830078125,0.060546875,C10,False,-0.060546875,7.294117647058823
G0070,C06,N0,0.759765625,0.8059638659122493,0.759765625,0.83134765625,0.0715820312499999,C10,False,-0.07158203124999996,8.610360624926571
G0081,C06,N0,0.8250558035714286,0.7959151750965697,0.8250558035714286,0.8881138392857143,0.0630580357142857,C10,False,-0.0630580357142857,7.100219918316052
G0082,C06,N0,0.8187081473214286,0.7959151750965697,0.8187081473214286,0.8558175223214286,0.037109375,C10,False,-0.037109375,4.336131714076127
G0083,C06,N0,0.7895182291666667,0.7959151750965697,0.7895182291666667,0.8244791666666667,0.0349609374999999,C09,False,-0.034960937499999956,4.240366392924814
G0087,C06,N0,0.7765625,0.7959151750965697,0.7765625,0.7786458333333333,0.0020833333333332,C05,False,-0.002083333333333215,0.2675585284280766
G0010,C04,N1,0.5909598214285714,0.6947519629109798,0.5909598214285714,0.6614815848214286,0.0705217633928572,C12,False,-0.0705217633928572,10.661183169882957
G0026,C12,N1,0.6913700810185185,0.6782218753871403,0.6913700810185185,0.6913700810185185,0.0,C12,True,0.0,0.0
G0028,C11,N1,0.6866809475806451,0.746542849622794,0.6866809475806451,0.7397933467741935,0.0531123991935483,C01,False,-0.053112399193548376,7.179356157383739
G0029,C11,N1,0.6899245689655172,0.746542849622794,0.6899245689655172,0.6948747306034483,0.004950161637931,C10,False,-0.00495016163793105,0.7123818754543203
G0042,C02,N1,0.6691487630208333,0.7044075796043613,0.6691487630208333,0.6765543619791667,0.0074055989583334,C08,False,-0.007405598958333481,1.0946051602814797
G0048,C06,N1,0.6818033854166666,0.7168912749955587,0.6818033854166666,0.7035047743055556,0.0217013888888889,C10,False,-0.02170138888888895,3.084753605305777
G0049,C03,N1,0.6674045138888889,0.7095977675016868,0.6674045138888889,0.7044270833333333,0.0370225694444443,C12,False,-0.037022569444444375,5.25569932224274
G0050,C01,N1,0.6753048780487805,0.7111032461746049,0.6753048780487805,0.6796875,0.0043826219512195,C12,False,-0.004382621951219523,0.6447995514437884
G0068,C04,N1,0.72314453125,0.7753333734782325,0.72314453125,0.77568359375,0.0525390624999999,C10,False,-0.052539062499999956,6.77325947375046
G0070,C04,N1,0.73857421875,0.7753333734782325,0.73857421875,0.7762695312500001,0.0376953125000001,C10,False,-0.03769531250000013,4.855956724116253
G0081,C04,N1,0.7940150669642857,0.764011644152411,0.7940150669642857,0.8210100446428572,0.0269949776785715,C10,False,-0.026994977678571508,3.2880203908241374
G0082,C04,N1,0.7913643973214286,0.764011644152411,0.7913643973214286,0.7971540178571429,0.0057896205357143,C10,False,-0.005789620535714302,0.7262863143157174
G0083,C04,N1,0.762109375,0.764011644152411,0.762109375,0.7755208333333333,0.0134114583333333,C09,False,-0.013411458333333348,1.7293485560779003
G0087,C04,N1,0.6759765625,0.764011644152411,0.6759765625,0.7494791666666667,0.0735026041666666,C03,False,-0.07350260416666665,9.807157748436405
G0010,C04,N2,0.5848214285714286,0.682172818192309,0.5848214285714286,0.6128627232142857,0.028041294642857,C12,False,-0.028041294642857095,4.575460960619144
G0026,C02,N2,0.6788194444444444,0.6709856077874108,0.6788194444444444,0.6909722222222222,0.0121527777777777,C12,False,-0.01215277777777779,1.758793969849235
G0028,C11,N2,0.6537928427419355,0.725419829514923,0.6537928427419355,0.707976310483871,0.0541834677419355,C01,False,-0.0541834677419355,7.653288244193292
G0029,C11,N2,0.689520474137931,0.725419829514923,0.689520474137931,0.6951778017241379,0.0056573275862068,C02,False,-0.005657327586206851,0.813795776012387
G0042,C02,N2,0.6702880859375,0.6987043215592893,0.6702880859375,0.67449951171875,0.00421142578125,C08,False,-0.00421142578125,0.624377884354357
G0048,C06,N2,0.6816767939814814,0.7036857057212115,0.6816767939814814,0.6834671585648149,0.0017903645833334,C10,False,-0.0017903645833334814,0.26195327176991423
G0049,C03,N2,0.6708333333333334,0.7038351361582107,0.6708333333333334,0.6863932291666667,0.0155598958333332,C06,False,-0.015559895833333282,2.266906952480299
G0050,C01,N2,0.6738757621951219,0.7080553643766536,0.6738757621951219,0.6762576219512195,0.0023818597560976,C02,False,-0.002381859756097615,0.3522118906734349
G0068,C04,N2,0.6932617187500001,0.7413768111177854,0.6932617187500001,0.7033203125,0.0100585937499999,C10,False,-0.010058593749999956,1.4301582893640512
G0070,C04,N2,0.7056640625,0.7413768111177854,0.7056640625,0.715625,0.0099609374999999,C02,False,-0.009960937499999933,1.3919213973798987
G0081,C04,N2,0.7647181919642857,0.7337565780666984,0.7647181919642857,0.76611328125,0.0013950892857143,C02,False,-0.0013950892857143016,0.18209960848584364
G0082,C04,N2,0.7560686383928571,0.7337565780666984,0.7560686383928571,0.7576729910714286,0.0016043526785715,C03,False,-0.0016043526785715079,0.2117473761738264
G0083,C04,N2,0.7201171875,0.7337565780666984,0.7201171875,0.7201171875,0.0,C04,True,0.0,0.0
G0087,C04,N2,0.6578125,0.7337565780666984,0.6578125,0.7099609375,0.0521484374999999,C02,False,-0.05214843749999998,7.345254470426396
