graph_id,config_id,noise_condition,mean_expected_approximation_ratio,predicted_approximation_ratio
G0010,C01,N0,0.6282087053571428,0.6631077443944161
G0010,C02,N0,0.6200474330357143,0.6693250716771835
G0010,C03,N0,0.6040736607142857,0.6604868952993228
G0010,C04,N0,0.5851702008928572,0.6867919396247002
G0010,C05,N0,0.5844029017857143,0.6478999863454497
G0010,C06,N0,0.595703125,0.6627042693949328
G0010,C07,N0,0.6139787946428572,0.6901958881383895
G0010,C08,N0,0.6024693080357143,0.6958704456043548
G0010,C09,N0,0.5732421875,0.6574098343691529
G0010,C10,N0,0.5749162946428572,0.6603293670846427
G0010,C11,N0,0.6668526785714286,0.6781407846001212
G0010,C12,N0,0.6906389508928572,0.6853192696334576
G0026,C01,N0,0.6865596064814814,0.6757723089297746
G0026,C02,N0,0.6863064236111112,0.6768999571618018
G0026,C03,N0,0.6800491898148149,0.6718660647875329
G0026,C04,N0,0.6828703703703705,0.674657222357332
G0026,C05,N0,0.6817853009259258,0.6732921958230549
G0026,C06,N0,0.6764684606481481,0.6755941642014205
G0026,C07,N0,0.6812065972222223,0.6834441866115254
G0026,C08,N0,0.6825810185185186,0.6838093906825351
G0026,C09,N0,0.6780237268518519,0.6779548758934112
G0026,C10,N0,0.6850766782407407,0.6803811083417296
G0026,C11,N0,0.6864872685185186,0.6855587637112949
G0026,C12,N0,0.6902488425925926,0.6887496351725808
G0028,C01,N0,0.752016129032258,0.7318432449319228
G0028,C02,N0,0.6892326108870968,0.7386973726414636
G0028,C03,N0,0.683530745967742,0.7322309019674772
G0028,C04,N0,0.6892641129032258,0.737073931987561
G0028,C05,N0,0.6665196572580645,0.7298101641694168
G0028,C06,N0,0.670835433467742,0.7504447730881885
G0028,C07,N0,0.728578629032258,0.7318733744032502
G0028,C08,N0,0.7015498991935484,0.7532881234538275
G0028,C09,N0,0.6818296370967742,0.735491925764613
G0028,C10,N0,0.689516129032258,0.7394279503928695
G0028,C11,N0,0.7184349798387097,0.7561925208546064
G0028,C12,N0,0.7408329133064516,0.759312937858074
G0029,C01,N0,0.687432650862069,0.7318432449319228
G0029,C02,N0,0.6953125,0.7386973726414636
G0029,C03,N0,0.6870959051724138,0.7322309019674772
G0029,C04,N0,0.6877357219827587,0.737073931987561
G0029,C05,N0,0.6851427801724138,0.7298101641694168
G0029,C06,N0,0.6892174030172413,0.7504447730881885
G0029,C07,N0,0.7048760775862069,0.7318733744032502
G0029,C08,N0,0.6892510775862069,0.7532881234538275
G0029,C09,N0,0.689453125,0.735491925764613
G0029,C10,N0,0.6917429956896552,0.7394279503928695
G0029,C11,N0,0.6848733836206897,0.7561925208546064
G0029,C12,N0,0.7025525323275862,0.759312937858074
G0042,C01,N0,0.6693115234375,0.684042638152916
G0042,C02,N0,0.6642659505208333,0.6809645797439295
G0042,C03,N0,0.6650390625,0.6922374786106107
G0042,C04,N0,0.66510009765625,0.6944312723449081
G0042,C05,N0,0.6660563151041667,0.6908604724415973
G0042,C06,N0,0.6683349609375,0.6892035888714457
G0042,C07,N0,0.6572265625,0.6936582608752541
G0042,C08,N0,0.6811930338541667,0.6920986859797866
G0042,C09,N0,0.6611735026041667,0.6981160867177024
G0042,C10,N0,0.6676839192708333,0.6959211549628783
G0042,C11,N0,0.6672770182291667,0.6975518581902121
G0042,C12,N0,0.6716105143229167,0.695593662034675
G0048,C01,N0,0.6780598958333333,0.6976884211005029
G0048,C02,N0,0.6780779803240741,0.7012221961442872
G0048,C03,N0,0.6767939814814814,0.6980977956536627
G0048,C04,N0,0.6786024305555556,0.7001902871205327
G0048,C05,N0,0.6733579282407407,0.6986683944993255
G0048,C06,N0,0.6774811921296297,0.7191861531489953
